model,split,scenario,accuracy,precision,recall,f1,auc,attack,train_regime,epsilon,pgd_steps,pgd_step_size,pgd_random_start,surrogate,run_id,group,dataset,adversarial_method,feature_selection,output_dir
SGDClassifier,adv_test,attack_eval_baseline,0.9391173426178602,0.936041913799921,1.0,0.966964513658412,0.4458283197000812,fgsm,baseline,0.3,0,0.0,False,dnn,b_fs_forward_only,b,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,none,forward,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\b_fs_forward_only
RidgeClassifier,adv_test,attack_eval_baseline,0.9188858567799002,0.9165618042783854,1.0,0.9564646464646464,0.4458283197000812,fgsm,baseline,0.3,0,0.0,False,dnn,b_fs_forward_only,b,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,none,forward,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\b_fs_forward_only
SGDClassifier,adv_test,attack_eval_baseline,0.9391173426178602,0.936041913799921,1.0,0.966964513658412,0.4458283197000812,pgd,baseline,0.3,20,0.03,True,dnn,b_fs_forward_only,b,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,none,forward,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\b_fs_forward_only
RidgeClassifier,adv_test,attack_eval_baseline,0.9188858567799002,0.9165618042783854,1.0,0.9564646464646464,0.4458283197000812,pgd,baseline,0.3,20,0.03,True,dnn,b_fs_forward_only,b,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,none,forward,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\b_fs_forward_only
SGDClassifier,adv_test,attack_eval_baseline,0.9391173426178602,0.936041913799921,1.0,0.966964513658412,0.4458283197000812,transfer_pgd,baseline,0.3,20,0.03,True,surrogate_dnn,b_fs_forward_only,b,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,none,forward,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\b_fs_forward_only
RidgeClassifier,adv_test,attack_eval_baseline,0.9188858567799002,0.9165618042783854,1.0,0.9564646464646464,0.4458283197000812,transfer_pgd,baseline,0.3,20,0.03,True,surrogate_dnn,b_fs_forward_only,b,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,none,forward,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\b_fs_forward_only
SGDClassifier,clean_test,attack_eval_baseline,0.9594429283899502,0.9647264500205676,0.9907065159995776,0.9775438962121606,0.9580020322656368,clean,baseline,0.3,0,0.0,False,,c_fgsm_only,c,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,fgsm,,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\c_fgsm_only
RidgeClassifier,clean_test,attack_eval_baseline,0.9540792321445376,0.9591043860545956,0.9907065159995776,0.9746493506493504,0.9471070127756224,clean,baseline,0.3,0,0.0,False,,c_fgsm_only,c,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,fgsm,,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\c_fgsm_only
SGDClassifier,clean_test,attack_eval_adv_train,0.9538910322762774,0.9593778778266652,0.9901784771359172,0.9745348716349652,0.9467069252980956,clean,adv_train,0.3,0,0.0,False,,c_fgsm_only,c,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,fgsm,,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\c_fgsm_only
RidgeClassifier,clean_test,attack_eval_adv_train,0.947115837018914,0.9523616048755712,0.9901784771359172,0.970901936419178,0.92943284978106,clean,adv_train,0.3,0,0.0,False,,c_fgsm_only,c,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,fgsm,,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\c_fgsm_only
SGDClassifier,adv_test,attack_eval_baseline,0.067375552837113,0.3820704375667022,0.0756151652761643,0.1262452613946927,0.0184201660869183,fgsm,baseline,0.3,0,0.0,False,dnn,c_fgsm_only,c,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,fgsm,,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\c_fgsm_only
RidgeClassifier,adv_test,attack_eval_baseline,0.2868165992283805,0.7282608695652174,0.3184074347872003,0.4430891321919317,0.0512525100085708,fgsm,baseline,0.3,0,0.0,False,dnn,c_fgsm_only,c,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,fgsm,,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\c_fgsm_only
SGDClassifier,adv_test,attack_eval_adv_train,0.9978357015150088,0.9977866779089376,0.999788784454536,0.9987867278577832,0.9997936179709044,fgsm,adv_train,0.3,0,0.0,False,dnn,c_fgsm_only,c,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,fgsm,,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\c_fgsm_only
RidgeClassifier,adv_test,attack_eval_adv_train,0.9767573162698786,0.9755569306930691,0.9989439222726793,0.9871119227758935,0.9912893651148892,fgsm,adv_train,0.3,0,0.0,False,dnn,c_fgsm_only,c,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,fgsm,,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\c_fgsm_only
SGDClassifier,adv_test,attack_eval_baseline,0.065305354286252,0.3747300215982721,0.0732917942760587,0.1226040102464446,0.0252698971701312,pgd,baseline,0.3,20,0.03,True,dnn,c_fgsm_only,c,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,fgsm,,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\c_fgsm_only
RidgeClassifier,adv_test,attack_eval_baseline,0.1443492989554907,0.5760517799352751,0.150385468370472,0.2385059877732183,0.0514403787579905,pgd,baseline,0.3,20,0.03,True,dnn,c_fgsm_only,c,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,fgsm,,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\c_fgsm_only
SGDClassifier,adv_test,attack_eval_adv_train,0.9933189046767668,0.9930745015739768,0.9994719611363396,0.9962629612084848,0.9998774293207668,pgd,adv_train,0.3,20,0.03,True,dnn,c_fgsm_only,c,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,fgsm,,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\c_fgsm_only
RidgeClassifier,adv_test,attack_eval_adv_train,0.9667827232520936,0.9642493379507028,0.999788784454536,0.9816975164618656,0.9970346833070955,pgd,adv_train,0.3,20,0.03,True,dnn,c_fgsm_only,c,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,fgsm,,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\c_fgsm_only
SGDClassifier,adv_test,attack_eval_baseline,0.1011574291897995,0.4813984760197221,0.1134227479142464,0.1835897435897436,0.0408103818824485,transfer_pgd,baseline,0.3,20,0.03,True,surrogate_dnn,c_fgsm_only,c,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,fgsm,,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\c_fgsm_only
RidgeClassifier,adv_test,attack_eval_baseline,0.4872494589253787,0.850418410041841,0.5151547153870525,0.6416310424202565,0.3474443739784636,transfer_pgd,baseline,0.3,20,0.03,True,surrogate_dnn,c_fgsm_only,c,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,fgsm,,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\c_fgsm_only
SGDClassifier,adv_test,attack_eval_adv_train,0.4992001505598946,0.8353550056606825,0.5454641461611575,0.6599795553283925,0.2427926343047242,transfer_pgd,adv_train,0.3,20,0.03,True,surrogate_dnn,c_fgsm_only,c,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,fgsm,,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\c_fgsm_only
RidgeClassifier,adv_test,attack_eval_adv_train,0.8901853768702362,0.9131170382165604,0.9689513148167704,0.940205974278834,0.5315780920232206,transfer_pgd,adv_train,0.3,20,0.03,True,surrogate_dnn,c_fgsm_only,c,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,fgsm,,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\c_fgsm_only
SGDClassifier,clean_test,attack_eval_baseline,0.9594429283899502,0.9647264500205676,0.9907065159995776,0.9775438962121606,0.9580020322656368,clean,baseline,0.3,0,0.0,False,,d_owc_only,d,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,owc-sawn,,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\d_owc_only
RidgeClassifier,clean_test,attack_eval_baseline,0.9540792321445376,0.9591043860545956,0.9907065159995776,0.9746493506493504,0.9471070127756224,clean,baseline,0.3,0,0.0,False,,d_owc_only,d,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,owc-sawn,,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\d_owc_only
SGDClassifier,clean_test,attack_eval_adv_train,0.9603839277312506,0.9586374695863747,0.9986270989544832,0.9782237624786636,0.9595301530254804,clean,adv_train,0.3,0,0.0,False,,d_owc_only,d,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,owc-sawn,,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\d_owc_only
RidgeClassifier,clean_test,attack_eval_adv_train,0.951162134186506,0.9557026476578412,0.9911289470905058,0.9730934729638654,0.9464913322283732,clean,adv_train,0.3,0,0.0,False,,d_owc_only,d,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,owc-sawn,,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\d_owc_only
SGDClassifier,adv_test,attack_eval_baseline,0.0649289545497318,0.3732394366197183,0.0727637554123983,0.1217852408307556,0.0236963595961077,fgsm,baseline,0.3,0,0.0,False,dnn,d_owc_only,d,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,owc-sawn,,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\d_owc_only
RidgeClassifier,adv_test,attack_eval_baseline,0.1438787992848405,0.577259475218659,0.1463723730066533,0.2335299073294018,0.0641030972625699,fgsm,baseline,0.3,0,0.0,False,dnn,d_owc_only,d,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,owc-sawn,,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\d_owc_only
SGDClassifier,adv_test,attack_eval_adv_train,0.1026630281358803,0.4843968327899394,0.109832083641356,0.1790633608815426,0.0603706194433941,fgsm,adv_train,0.3,0,0.0,False,dnn,d_owc_only,d,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,owc-sawn,,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\d_owc_only
RidgeClassifier,adv_test,attack_eval_adv_train,0.1421850004704996,0.5687573042462017,0.1541873481888267,0.2426055167829844,0.0325751643714759,fgsm,adv_train,0.3,0,0.0,False,dnn,d_owc_only,d,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,owc-sawn,,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\d_owc_only
SGDClassifier,adv_test,attack_eval_baseline,0.0628587559988708,0.3650881057268722,0.0700179533213644,0.1175011076650421,0.0277257794774731,pgd,baseline,0.3,20,0.03,True,dnn,d_owc_only,d,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,owc-sawn,,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\d_owc_only
RidgeClassifier,adv_test,attack_eval_baseline,0.1097205231956337,0.5017761989342806,0.1193367831872425,0.1928163126013138,0.0183643526526246,pgd,baseline,0.3,20,0.03,True,dnn,d_owc_only,d,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,owc-sawn,,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\d_owc_only
SGDClassifier,adv_test,attack_eval_adv_train,0.0933471346570057,0.4606261859582543,0.1025451473228429,0.1677463937116697,0.058713088122664,pgd,adv_train,0.3,20,0.03,True,dnn,d_owc_only,d,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,owc-sawn,,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\d_owc_only
RidgeClassifier,adv_test,attack_eval_adv_train,0.1211066152253693,0.5273189326556544,0.131481677051431,0.2104818258664412,0.0268806437003504,pgd,adv_train,0.3,20,0.03,True,dnn,d_owc_only,d,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,owc-sawn,,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\d_owc_only
SGDClassifier,adv_test,attack_eval_baseline,0.0690693516514538,0.3878306878306878,0.0774104974126095,0.1290606567479531,0.029396169775712,transfer_pgd,baseline,0.3,20,0.03,True,surrogate_dnn,d_owc_only,d,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,owc-sawn,,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\d_owc_only
RidgeClassifier,adv_test,attack_eval_baseline,0.1466076973746118,0.5813669650122051,0.1509135072341324,0.2396243816550683,0.0659078228364861,transfer_pgd,baseline,0.3,20,0.03,True,surrogate_dnn,d_owc_only,d,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,owc-sawn,,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\d_owc_only
SGDClassifier,adv_test,attack_eval_adv_train,0.1436905994165804,0.5706084959816303,0.1574611891435209,0.2468134414831981,0.0784368444543425,transfer_pgd,adv_train,0.3,20,0.03,True,surrogate_dnn,d_owc_only,d,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,owc-sawn,,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\d_owc_only
RidgeClassifier,adv_test,attack_eval_adv_train,0.434741695680813,0.8183155571901435,0.4699545886577252,0.5970349500234788,0.2022252050186127,transfer_pgd,adv_train,0.3,20,0.03,True,surrogate_dnn,d_owc_only,d,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,owc-sawn,,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\d_owc_only
SGDClassifier,clean_test,attack_eval_baseline,0.9594429283899502,0.9647264500205676,0.9907065159995776,0.9775438962121606,0.9580020322656368,clean,baseline,0.3,0,0.0,False,,e_fgsm_owc,e,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\e_fgsm_owc
RidgeClassifier,clean_test,attack_eval_baseline,0.9540792321445376,0.9591043860545956,0.9907065159995776,0.9746493506493504,0.9471070127756224,clean,baseline,0.3,0,0.0,False,,e_fgsm_owc,e,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\e_fgsm_owc
SGDClassifier,clean_test,attack_eval_adv_train,0.9542674320127976,0.959112746601247,0.9909177315450416,0.97475586952005,0.9346958651182634,clean,adv_train,0.3,0,0.0,False,,e_fgsm_owc,e,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\e_fgsm_owc
RidgeClassifier,clean_test,attack_eval_adv_train,0.9480568363602144,0.95314564488261,0.9903896926813812,0.971410814170292,0.9359694966813806,clean,adv_train,0.3,0,0.0,False,,e_fgsm_owc,e,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\e_fgsm_owc
SGDClassifier,adv_test,attack_eval_baseline,0.1292933094946833,0.5426877470355731,0.1449994719611363,0.2288524043670305,0.0406228779267169,fgsm,baseline,0.3,0,0.0,False,dnn,e_fgsm_owc,e,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\e_fgsm_owc
RidgeClassifier,adv_test,attack_eval_baseline,0.3631316458078479,0.7773670158143355,0.3997254197908966,0.5279676384432974,0.1298452125661941,fgsm,baseline,0.3,0,0.0,False,dnn,e_fgsm_owc,e,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\e_fgsm_owc
SGDClassifier,adv_test,attack_eval_adv_train,0.9954832031617578,0.9949563938215824,1.0,0.9974718213420416,0.9997710007622364,fgsm,adv_train,0.3,0,0.0,False,dnn,e_fgsm_owc,e,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\e_fgsm_owc
RidgeClassifier,adv_test,attack_eval_adv_train,0.9751576173896678,0.9762027935851008,0.9964093357271095,0.9862025713389776,0.9928411062660428,fgsm,adv_train,0.3,0,0.0,False,dnn,e_fgsm_owc,e,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\e_fgsm_owc
SGDClassifier,adv_test,attack_eval_baseline,0.0792321445374988,0.4205231388329979,0.088288098004013,0.1459369817578772,0.053784269403057,pgd,baseline,0.3,20,0.03,True,dnn,e_fgsm_owc,e,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\e_fgsm_owc
RidgeClassifier,adv_test,attack_eval_baseline,0.2052319563376305,0.6664497233973316,0.2162847185552856,0.3265826821878488,0.0886662978602479,pgd,baseline,0.3,20,0.03,True,dnn,e_fgsm_owc,e,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\e_fgsm_owc
SGDClassifier,adv_test,attack_eval_adv_train,0.9887080079043944,0.9874856606528314,1.0,0.9937034316297616,0.9996059316183288,pgd,adv_train,0.3,20,0.03,True,dnn,e_fgsm_owc,e,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\e_fgsm_owc
RidgeClassifier,adv_test,attack_eval_adv_train,0.9639597252281924,0.96509009009009,0.9955644735452528,0.9800904506939752,0.9874044035340483,pgd,adv_train,0.3,20,0.03,True,dnn,e_fgsm_owc,e,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\e_fgsm_owc
SGDClassifier,adv_test,attack_eval_baseline,0.0703867507292744,0.3922187171398528,0.0787833984581265,0.1312109752880133,0.0206543450302605,transfer_pgd,baseline,0.3,20,0.03,True,surrogate_dnn,e_fgsm_owc,e,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\e_fgsm_owc
RidgeClassifier,adv_test,attack_eval_baseline,0.2514350239954832,0.7026231263383298,0.2772204034216918,0.3975766755017039,0.0897365113429861,transfer_pgd,baseline,0.3,20,0.03,True,surrogate_dnn,e_fgsm_owc,e,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\e_fgsm_owc
SGDClassifier,adv_test,attack_eval_adv_train,0.4544085819139926,0.8585661261965227,0.4641461611574612,0.6025500411296957,0.3791582604521143,transfer_pgd,adv_train,0.3,20,0.03,True,surrogate_dnn,e_fgsm_owc,e,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\e_fgsm_owc
RidgeClassifier,adv_test,attack_eval_adv_train,0.3676484426460901,0.8215204678362573,0.3708944978350406,0.5110593713620489,0.2636720570406002,transfer_pgd,adv_train,0.3,20,0.03,True,surrogate_dnn,e_fgsm_owc,e,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\e_fgsm_owc
SGDClassifier,clean_test,attack_eval_baseline,0.9391173426178602,0.936041913799921,1.0,0.966964513658412,0.7308243005856215,clean,baseline,0.3,0,0.0,False,,f_fs_forward_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,forward,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_forward_main
